iter	F1	CrossEntropy
0	0.9090909091	0.2359894219
1	0.9090909091	0.2314100496
2	0.9090909091	0.1756394479
3	0.9090909091	0.2003021725
4	0.9090909091	0.2487490406
5	0.9090909091	0.2426965455
6	0.8571428571	0.2453498775
7	0.9090909091	0.277269078
8	0.8571428571	0.2575707766
9	0.9090909091	0.2577840873
10	0.9090909091	0.2679467032
11	0.9090909091	0.2692583083
12	0.9090909091	0.2572423695
13	0.9090909091	0.2469231068
14	0.9090909091	0.2387335277
15	0.9090909091	0.2398898434
16	0.9090909091	0.2303225266
17	0.9090909091	0.2377370688
18	0.9090909091	0.24071896
19	0.9090909091	0.2586003342
20	0.9090909091	0.2677674644
21	0.9090909091	0.2646792647
22	0.9090909091	0.2687705219
23	0.9090909091	0.2645940997
24	0.9090909091	0.262839158
25	0.9090909091	0.2720324378
26	0.9090909091	0.2838570565
27	0.9090909091	0.2800559099
28	0.9090909091	0.2800432739
29	0.9090909091	0.2819401005
30	0.9090909091	0.2741044856
31	0.9090909091	0.2756670038
32	0.9090909091	0.2830207468
33	0.9090909091	0.2885789827
34	0.9090909091	0.2884919742
35	0.9090909091	0.2884531296
36	0.9090909091	0.2883465711
37	0.9090909091	0.288338684
38	0.9090909091	0.2881822058
39	0.9090909091	0.2881822902
40	0.9090909091	0.292218171
41	0.9090909091	0.2923981115
42	0.9090909091	0.2923866424
43	0.9090909091	0.292749074
44	0.9090909091	0.292747759
45	0.9090909091	0.2940595077
46	0.9090909091	0.2895201741
47	0.9090909091	0.2905781442
48	0.9090909091	0.2832884927
49	0.9090909091	0.2827870833
50	0.9090909091	0.2827873441
51	0.9090909091	0.2863391604
52	0.9090909091	0.2863353868
53	0.9090909091	0.2851654875
54	0.9090909091	0.2852125178
55	0.9090909091	0.2853606293
56	0.9090909091	0.2839904309
57	0.9090909091	0.2854560207
58	0.9090909091	0.2868044784
59	0.9090909091	0.286804986
60	0.9090909091	0.2868111905
61	0.9090909091	0.2867487543
62	0.9090909091	0.2891848156
63	0.9090909091	0.2891725691
64	0.9090909091	0.2931144232
65	0.9090909091	0.2929802199
66	0.9090909091	0.2929271059
67	0.9090909091	0.2943041709
68	0.9090909091	0.2942487777
69	0.9090909091	0.2926056251
70	0.9090909091	0.2926065931
71	0.9090909091	0.2926870406
72	0.9090909091	0.2926865689
73	0.9090909091	0.2894741767
74	0.9090909091	0.2907016307
75	0.9090909091	0.2970243592
76	0.9090909091	0.2984748516
77	0.9090909091	0.2984643174
78	0.9090909091	0.2984498343
79	0.9090909091	0.2984650797
80	0.9090909091	0.2984802372
81	0.9090909091	0.3001709505
82	0.9090909091	0.3004458839
83	0.9090909091	0.2999446714
84	0.9090909091	0.3035367457
85	0.9090909091	0.3035201806
86	0.9090909091	0.3034957095
87	0.9090909091	0.30311639
88	0.9090909091	0.3030835593
89	0.9090909091	0.303085433
90	0.9090909091	0.3025867666
91	0.9090909091	0.3001122672
92	0.9090909091	0.2991762739
93	0.9090909091	0.3003301385
94	0.9090909091	0.300325099
95	0.9090909091	0.300323242
96	0.9090909091	0.3002498336
97	0.9090909091	0.3002654129
98	0.9090909091	0.3002586386
99	0.9090909091	0.300262569
