iter	F1	CrossEntropy
0	0.8941176471	0.6594747896
1	0.9195402299	0.6278272793
2	0.9195402299	0.5943795262
3	0.9318181818	0.5562492084
4	0.9195402299	0.5296565306
5	0.9195402299	0.5043875858
6	0.9195402299	0.4778228023
7	0.9195402299	0.4513356831
8	0.9195402299	0.4331365155
9	0.9195402299	0.4161952949
10	0.9195402299	0.3950278468
11	0.9195402299	0.3750751124
12	0.9195402299	0.3623090063
13	0.9195402299	0.3443747676
14	0.9195402299	0.3275110257
15	0.9195402299	0.3175455063
16	0.9195402299	0.3062420835
17	0.9195402299	0.2934835211
18	0.9195402299	0.2824724579
19	0.9318181818	0.2705338481
20	0.9318181818	0.2625140974
21	0.9318181818	0.2521138407
22	0.9318181818	0.246053427
23	0.9318181818	0.2368205881
24	0.9318181818	0.2302186176
25	0.9318181818	0.2224482439
26	0.9318181818	0.216830743
27	0.9318181818	0.2111334238
28	0.9318181818	0.2032698058
29	0.9318181818	0.1982352799
30	0.9318181818	0.193812213
31	0.9318181818	0.1898822545
32	0.9318181818	0.1851759162
33	0.9438202247	0.1820079549
34	0.9438202247	0.1775757902
35	0.9438202247	0.1733508788
36	0.9438202247	0.1695240732
37	0.9438202247	0.166391239
38	0.9438202247	0.1635322434
39	0.9438202247	0.1605527667
40	0.9438202247	0.1581511569
41	0.9438202247	0.1554130332
42	0.9438202247	0.1526631883
43	0.9438202247	0.1501072587
44	0.9438202247	0.1483365488
45	0.9545454545	0.1464202997
46	0.9545454545	0.1441554948
47	0.9545454545	0.1421670898
48	0.9545454545	0.13988723
49	0.9545454545	0.1376633553
50	0.9545454545	0.1345967994
51	0.9545454545	0.1335058757
52	0.9545454545	0.1320899921
53	0.9545454545	0.1312144428
54	0.9545454545	0.1299535837
55	0.9545454545	0.1273701987
56	0.9662921348	0.1264688995
57	0.9662921348	0.1258782508
58	0.9662921348	0.1243148937
59	0.9662921348	0.1238573989
60	0.9662921348	0.1231786475
61	0.9662921348	0.121609369
62	0.9662921348	0.1196428493
63	0.9662921348	0.116219104
64	0.9662921348	0.1133315515
65	0.9662921348	0.1117506561
66	0.9662921348	0.1106179111
67	0.9662921348	0.1099493905
68	0.9662921348	0.1093128244
69	0.9662921348	0.1072883665
70	0.9662921348	0.1059273971
71	0.9662921348	0.1051612206
72	0.9662921348	0.1048978164
73	0.9662921348	0.1035957953
74	0.9662921348	0.1028661174
75	0.9662921348	0.1016786954
76	0.9545454545	0.1008590134
77	0.9662921348	0.1004655484
78	0.9662921348	0.09877816126
79	0.9662921348	0.09697690801
80	0.9662921348	0.09570740494
81	0.9662921348	0.09440456125
82	0.9662921348	0.09422466979
83	0.9662921348	0.09332143681
84	0.9662921348	0.0920371635
85	0.9662921348	0.09149823585
86	0.9662921348	0.09083677182
87	0.9662921348	0.09027460411
88	0.9662921348	0.08935481381
89	0.9662921348	0.08831222017
90	0.9662921348	0.08779444103
91	0.9662921348	0.08731699314
92	0.9662921348	0.08604232075
93	0.9662921348	0.08479294598
94	0.9662921348	0.08377238925
95	0.9662921348	0.08359460627
96	0.9662921348	0.08267974665
97	0.9662921348	0.08211488442
98	0.9662921348	0.08199465
99	0.9662921348	0.08155432516
