iter	F1	CrossEntropy
0	0.9375	0.6469264417
1	0.9375	0.6018610623
2	0.9375	0.5647865445
3	0.9375	0.5318405652
4	0.9090909091	0.4975576254
5	0.9090909091	0.4765771578
6	0.9090909091	0.4492616078
7	0.9090909091	0.4223612838
8	0.9090909091	0.4007660811
9	0.9375	0.3810402037
10	0.9375	0.3674346959
11	0.9090909091	0.3446996626
12	0.9090909091	0.3265546037
13	0.9090909091	0.3136136728
14	0.9090909091	0.299992318
15	0.9090909091	0.2852475013
16	0.9090909091	0.2752153789
17	0.9375	0.2646086566
18	0.9375	0.2558764627
19	0.9375	0.2487450372
20	0.9375	0.2388248
21	0.9375	0.2305571805
22	0.9375	0.2197294427
23	0.9375	0.2123129912
24	0.9375	0.2064823165
25	0.9375	0.2009878518
26	0.9375	0.1964338708
27	0.9375	0.1924904869
28	0.9375	0.1846659999
29	0.9375	0.1810812678
30	0.9375	0.1780232238
31	0.9375	0.1739164076
32	0.9375	0.1693664352
33	0.9375	0.1673876907
34	0.9375	0.1638571879
35	0.9375	0.1619183737
36	0.9375	0.160809743
37	0.9375	0.1586047289
38	0.9375	0.1574947018
39	0.9375	0.1571305251
40	0.9375	0.1549873204
41	0.9375	0.1537273458
42	0.9375	0.1515562977
43	0.9375	0.1500113031
44	0.9375	0.1496581067
45	0.9375	0.1484016556
46	0.9375	0.1485357534
47	0.9375	0.1469827572
48	0.9375	0.1455502219
49	0.9375	0.1443138996
50	0.9375	0.1430409635
51	0.9375	0.1423001328
52	0.9375	0.1410861945
53	0.9375	0.1403316395
54	0.9375	0.1389029346
55	0.9375	0.1386506721
56	0.9375	0.1383049666
57	0.9375	0.1388776304
58	0.9375	0.1373658676
59	0.9375	0.1376010766
60	0.9375	0.1376244598
61	0.9375	0.1372726841
62	0.9375	0.1363558856
63	0.9375	0.1367013601
64	0.9375	0.1362776479
65	0.9375	0.1352720304
66	0.9375	0.135334164
67	0.9375	0.1353565412
68	0.9375	0.1354104961
69	0.9375	0.1359090904
70	0.9375	0.1354346238
71	0.9375	0.1351265724
72	0.9375	0.1350466013
73	0.9375	0.134369584
74	0.9375	0.1325292098
75	0.9375	0.131335024
76	0.9375	0.129911391
77	0.9375	0.1293425872
78	0.9375	0.1301104604
79	0.9375	0.131107914
80	0.9375	0.1304728673
81	0.9375	0.1291890329
82	0.9375	0.1287727312
83	0.9375	0.1282677704
84	0.9375	0.1281677663
85	0.9375	0.1272550963
86	0.9375	0.1271504593
87	0.9375	0.1269479427
88	0.9375	0.1269683606
89	0.9375	0.1271363882
90	0.9375	0.1270893285
91	0.9375	0.1273460574
92	0.9375	0.1265799946
93	0.9375	0.1267368588
94	0.9375	0.1270465761
95	0.9375	0.1267175113
96	0.9375	0.1267103032
97	0.9375	0.1262159636
98	0.9375	0.1263433179
99	0.9375	0.1259080972
