iter	F1	CrossEntropy
0	0.8372093023	0.649667533
1	0.8666666667	0.6174669591
2	0.8539325843	0.5871409639
3	0.8539325843	0.5562450776
4	0.8666666667	0.5275908264
5	0.8666666667	0.5060382987
6	0.8666666667	0.4825642539
7	0.8764044944	0.4614901005
8	0.8764044944	0.446272745
9	0.8539325843	0.4237403267
10	0.8636363636	0.4048821266
11	0.8539325843	0.390665497
12	0.8539325843	0.3792734391
13	0.8764044944	0.3681001946
14	0.8888888889	0.3549481496
15	0.8888888889	0.3442059889
16	0.8888888889	0.3368238848
17	0.8888888889	0.3263361932
18	0.8888888889	0.3187498746
19	0.8888888889	0.3106418061
20	0.8888888889	0.304258128
21	0.8888888889	0.2994804075
22	0.8888888889	0.2937629698
23	0.8888888889	0.2874002588
24	0.8888888889	0.2819590344
25	0.8888888889	0.2774442077
26	0.8888888889	0.2730166264
27	0.8888888889	0.2694880302
28	0.8888888889	0.2658529635
29	0.8888888889	0.2626797796
30	0.8888888889	0.259063171
31	0.8888888889	0.2578606675
32	0.8888888889	0.2555695279
33	0.8888888889	0.2536463439
34	0.8888888889	0.2509893462
35	0.8888888889	0.2494649154
36	0.8888888889	0.2470086452
37	0.8888888889	0.2461507137
38	0.8888888889	0.2450269592
39	0.8888888889	0.2435743565
40	0.8888888889	0.2404913444
41	0.8888888889	0.2381765759
42	0.8888888889	0.2362140658
43	0.8888888889	0.2347372284
44	0.8888888889	0.2332396645
45	0.8888888889	0.2309689167
46	0.8888888889	0.2300880572
47	0.8888888889	0.2310854551
48	0.8888888889	0.2305516711
49	0.8888888889	0.2308345156
50	0.8888888889	0.2295114057
51	0.8888888889	0.2274738803
52	0.8888888889	0.2251686978
53	0.8888888889	0.2243448544
54	0.8888888889	0.2216615423
55	0.8888888889	0.2207896806
56	0.8888888889	0.2205781015
57	0.8888888889	0.2201518514
58	0.8888888889	0.2192109785
59	0.8888888889	0.2175198643
60	0.8888888889	0.2154829145
61	0.8888888889	0.2149963699
62	0.8888888889	0.2130582644
63	0.8888888889	0.2126526336
64	0.8888888889	0.2112213287
65	0.8888888889	0.21047475
66	0.8888888889	0.2097557498
67	0.8888888889	0.2078150284
68	0.8888888889	0.207109575
69	0.8888888889	0.2077666638
70	0.8888888889	0.2064203137
71	0.8888888889	0.2058173479
72	0.8888888889	0.2049406966
73	0.8888888889	0.2044193948
74	0.8888888889	0.2043564555
75	0.8888888889	0.2032725542
76	0.8888888889	0.2024416658
77	0.8888888889	0.2014609228
78	0.8888888889	0.2015024698
79	0.8888888889	0.2009026453
80	0.8888888889	0.1997394261
81	0.8888888889	0.1995357222
82	0.8888888889	0.1993456506
83	0.8888888889	0.1981281937
84	0.8888888889	0.1972218853
85	0.8888888889	0.1960213517
86	0.8888888889	0.1960114884
87	0.8888888889	0.1958397907
88	0.8888888889	0.1951407522
89	0.8888888889	0.1945702248
90	0.8888888889	0.1947476053
91	0.8888888889	0.1942635072
92	0.8888888889	0.1937400866
93	0.8888888889	0.19338712
94	0.8888888889	0.1928568621
95	0.8888888889	0.1917957464
96	0.8888888889	0.1913625011
97	0.8888888889	0.1905866483
98	0.8888888889	0.1905943124
99	0.8888888889	0.1905350052
