SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,ae_loss,ae_0,ae_1,ae_2,ae_3,ae_4,vae_loss,vae_0,vae_1,vae_2,vae_3,vae_4
1,2,0,1,0,1,2,1,1,1,1,1,2,1,1,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.5980392156862745,0.5,0.4823529411764706,0.9565217391304348,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5,0.12850761,2.821686,7.5797524,3.6480062,3.4322302,7.7405725,0.12735094,-0.022025585,0.00032445043,-0.037841648,0.024095628,1.0956023
2,1,2,2,2,0,0,0,0,2,1,0,0,0,0,0.6423357664233577,0.6373626373626373,0.6458333333333334,1.0,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.23879229,1.2976067,6.611132,2.1380167,5.815706,1.1654565,0.2364497,0.009817645,0.01161018,0.035200313,0.010585714,-1.0531043
2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.6037735849056604,0.3673469387755102,0.653179190751445,0.2727272727272727,0.090217866,4.279426,5.4653335,5.5498667,2.9408267,4.057524,0.15324093,-0.019119754,-0.016964749,0.07103579,-0.043336976,0.49152574
2,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.039453503,1.8310113,3.7246525,2.4929419,3.44338,1.0550299,0.18185957,-0.0080649555,-0.0070656687,-0.020945817,0.010652777,-0.39669126
0,2,0,2,0,2,2,0,2,1,2,1,2,0,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.11764705882352941,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.653179190751445,0.2727272727272727,0.0596739,3.5263631,9.6295,3.7158751,3.7456625,10.855144,0.1058656,0.009926766,-0.0059042424,0.030496806,-0.017388277,1.8488952
2,1,1,0,1,0,0,1,0,2,2,0,1,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.048386242,2.6454914,4.2751718,3.2454236,5.94069,3.257376,0.118958145,0.010710865,-0.0044342205,0.0018864721,0.013460856,-0.5370471
0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0.0,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.1263552,1.9882916,3.533477,2.7935052,1.9283764,2.7308671,0.11778706,-0.022770673,-0.018426035,0.04650891,-0.040616397,0.4663047
2,0,1,2,2,0,0,0,0,2,1,0,1,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,1.0,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.1492996,1.4606874,4.6763473,2.2805672,4.7624874,2.3464065,0.24044496,-0.011914745,0.0041139573,-0.018786103,0.026988413,-0.6104453
0,2,0,0,0,1,2,0,2,0,2,2,2,1,1,0.0,0.8181818181818182,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5,0.097725764,3.9153535,7.500025,4.375744,0.5072358,7.561452,0.16832066,-0.012993127,-0.021554343,0.011490226,-0.013020217,1.3370376
0,2,0,2,0,2,2,0,2,0,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0177487,4.4434986,9.761424,4.4665313,2.1159956,10.441274,0.041041233,0.009657189,-0.015065707,0.048501223,-0.023576748,1.8449501
