iter	F1	CrossEntropy
0	0.96	0.1583912951
1	0.9166666667	0.1539370554
2	0.9166666667	0.1329092299
3	0.96	0.09845359438
4	0.96	0.08472669721
5	0.96	0.09708451937
6	0.96	0.1027512273
7	0.96	0.1107173151
8	0.96	0.06934019894
9	0.96	0.07948768153
10	0.96	0.09039514468
11	0.96	0.09729338409
12	0.96	0.09481671767
13	0.96	0.09351785125
14	0.96	0.08171252442
15	0.96	0.0729555613
16	0.96	0.07261791061
17	0.96	0.07392570321
18	0.96	0.07481540622
19	0.96	0.074970008
20	0.96	0.07415985746
21	0.96	0.07906500272
22	0.96	0.086793505
23	0.96	0.09047267851
24	0.96	0.07889814518
25	0.96	0.07928921083
26	0.96	0.07922980245
27	0.96	0.07884247734
28	0.96	0.0771260332
29	0.96	0.07688424512
30	0.96	0.07687936044
31	0.96	0.07729517384
32	0.96	0.08361810472
33	0.96	0.07807506639
34	0.96	0.07805882783
35	0.96	0.07370162321
36	0.96	0.07184436552
37	0.96	0.0718457247
38	0.96	0.06613064154
39	0.96	0.06861905584
40	0.96	0.06544251408
41	0.96	0.06762637102
42	0.96	0.06755549303
43	0.96	0.06835863681
44	0.96	0.06837286487
45	0.96	0.06836567634
46	0.96	0.06572395462
47	0.96	0.06633594185
48	0.96	0.06380258242
49	0.96	0.06382751684
50	0.96	0.06381416811
51	0.96	0.06326716697
52	0.96	0.06298597354
53	0.96	0.06301283544
54	0.96	0.06309989862
55	0.96	0.06346217925
56	0.96	0.06346544357
57	0.96	0.06305889693
58	0.96	0.06301412348
59	0.96	0.05816816383
60	0.96	0.05931842311
61	0.96	0.05934659648
62	0.96	0.05934978369
63	0.96	0.0593691368
64	0.96	0.05499953473
65	0.96	0.05500000192
66	0.96	0.05503282619
67	0.96	0.0550436055
68	0.96	0.05752578445
69	0.96	0.05766871386
70	0.96	0.05766900642
71	0.96	0.0571685505
72	0.96	0.05727335789
73	0.96	0.05728286851
74	0.96	0.05791614808
75	0.96	0.05698636643
76	0.96	0.05480172873
77	0.96	0.05715327834
78	0.96	0.05717105619
79	0.96	0.05643103973
80	0.96	0.05643229578
81	0.96	0.05644422483
82	0.96	0.05645302105
83	0.96	0.05637287121
84	0.96	0.0563709247
85	0.96	0.05660021019
86	0.96	0.05663276337
87	0.96	0.05663493579
88	0.96	0.05663436383
89	0.96	0.05906496743
90	0.96	0.05906586749
91	0.96	0.05743918682
92	0.96	0.05749918258
93	0.96	0.05750544582
94	0.96	0.05750752147
95	0.96	0.05750026357
96	0.96	0.05702154223
97	0.96	0.05799731476
98	0.96	0.05747559734
99	0.96	0.05585403799
