iter	F1	CrossEntropy
0	0.7857142857	0.6572962045
1	0.8125	0.6129350861
2	0.8823529412	0.5753946921
3	0.9142857143	0.5380044689
4	0.9142857143	0.5130850655
5	0.9142857143	0.48325311
6	0.9142857143	0.4589549565
7	0.9142857143	0.4376638552
8	0.9142857143	0.4142133363
9	0.9142857143	0.4000495717
10	0.9142857143	0.3839951768
11	0.9142857143	0.3623143734
12	0.9142857143	0.3476583377
13	0.9142857143	0.3372551494
14	0.9142857143	0.3251156276
15	0.9142857143	0.3112715982
16	0.9142857143	0.2993312775
17	0.9142857143	0.2886659486
18	0.9142857143	0.2791244968
19	0.9142857143	0.2718330914
20	0.9142857143	0.2633399622
21	0.9142857143	0.2535549057
22	0.9142857143	0.2448039612
23	0.9444444444	0.2369974938
24	0.9444444444	0.2314652129
25	0.9444444444	0.2255383167
26	0.9444444444	0.2202013419
27	0.9444444444	0.2153695845
28	0.9444444444	0.2103118341
29	0.9444444444	0.2076287568
30	0.9444444444	0.2024966837
31	0.9444444444	0.1963405226
32	0.9444444444	0.1918731429
33	0.9444444444	0.1911167184
34	0.9444444444	0.1878142424
35	0.9444444444	0.1840359095
36	0.9444444444	0.1813168505
37	0.9444444444	0.1784475229
38	0.9444444444	0.1760740186
39	0.9444444444	0.1727964424
40	0.9444444444	0.1710827589
41	0.9444444444	0.1688488729
42	0.9444444444	0.1661438346
43	0.9444444444	0.1650863253
44	0.9444444444	0.1631856852
45	0.9444444444	0.1601041473
46	0.9444444444	0.1593149089
47	0.9444444444	0.1584255485
48	0.9444444444	0.1573277056
49	0.9444444444	0.1570347716
50	0.9444444444	0.1564328756
51	0.9444444444	0.1553896823
52	0.9444444444	0.1532051971
53	0.9444444444	0.1517406848
54	0.9444444444	0.1504837595
55	0.9444444444	0.1496458833
56	0.9444444444	0.1478831558
57	0.9444444444	0.1471654784
58	0.9444444444	0.1459095722
59	0.9444444444	0.1445115028
60	0.9444444444	0.1424724075
61	0.9444444444	0.1411986665
62	0.9444444444	0.1406205708
63	0.9444444444	0.1391499258
64	0.9444444444	0.1386318263
65	0.9444444444	0.1367378128
66	0.9444444444	0.1358326836
67	0.9444444444	0.1341013215
68	0.9444444444	0.1325211994
69	0.9444444444	0.1319084566
70	0.9444444444	0.1308196378
71	0.9444444444	0.1296820868
72	0.9444444444	0.1291894878
73	0.9444444444	0.1284318527
74	0.9444444444	0.1273708566
75	0.9444444444	0.12627556
76	0.9444444444	0.1247562208
77	0.9444444444	0.124785342
78	0.9444444444	0.1242146031
79	0.9444444444	0.1239562508
80	0.9444444444	0.1235931123
81	0.9444444444	0.1231115021
82	0.9444444444	0.1232027448
83	0.9444444444	0.12249218
84	0.9444444444	0.1220454533
85	0.9444444444	0.1212721144
86	0.9444444444	0.1200844179
87	0.9444444444	0.1192842535
88	0.9444444444	0.1183917043
89	0.9444444444	0.1185174269
90	0.9444444444	0.118236622
91	0.9444444444	0.1179158262
92	0.9444444444	0.1167718136
93	0.9444444444	0.1157425834
94	0.9444444444	0.115898564
95	0.9444444444	0.1156871174
96	0.9444444444	0.1149237644
97	0.9444444444	0.1151180817
98	0.9444444444	0.1142557844
99	0.9444444444	0.1142295908
