iter	F1	CrossEntropy
0	0.96	0.158952186
1	0.9230769231	0.1700365572
2	0.9230769231	0.1669966242
3	0.9230769231	0.1745172158
4	0.8888888889	0.1930884354
5	0.9230769231	0.1957858279
6	0.9230769231	0.1726275479
7	0.9230769231	0.1742839104
8	0.9230769231	0.1578678564
9	0.9230769231	0.1497427573
10	0.9230769231	0.148117891
11	0.9230769231	0.1543307452
12	0.9230769231	0.1377183875
13	0.9230769231	0.1354126086
14	0.9230769231	0.1309591807
15	0.9230769231	0.1331828408
16	0.9230769231	0.1320977733
17	0.9230769231	0.1284218385
18	0.9230769231	0.1255689831
19	0.9230769231	0.1267738145
20	0.9230769231	0.128072425
21	0.9230769231	0.1394797802
22	0.9230769231	0.1409949967
23	0.9230769231	0.1489986413
24	0.9230769231	0.1437529734
25	0.9230769231	0.1416975414
26	0.9230769231	0.1427007591
27	0.9230769231	0.1426469014
28	0.9230769231	0.154120707
29	0.9230769231	0.1552348646
30	0.9230769231	0.1556001978
31	0.9230769231	0.1542074572
32	0.9230769231	0.1548815556
33	0.9230769231	0.1551364918
34	0.9230769231	0.1543630362
35	0.9230769231	0.1575341028
36	0.9230769231	0.1625411962
37	0.9230769231	0.162581481
38	0.9230769231	0.1640994332
39	0.9230769231	0.1556087056
40	0.9230769231	0.1584838114
41	0.9230769231	0.1566895456
42	0.9230769231	0.1558396036
43	0.9230769231	0.1590789086
44	0.9230769231	0.1590863392
45	0.9230769231	0.1614071426
46	0.9230769231	0.1567727551
47	0.9230769231	0.1572861954
48	0.9230769231	0.1572982751
49	0.9230769231	0.1590589952
50	0.9230769231	0.1591678202
51	0.9230769231	0.1591679694
52	0.9230769231	0.159171114
53	0.9230769231	0.1611965414
54	0.9230769231	0.1639037779
55	0.9230769231	0.1639041953
56	0.9230769231	0.1639214273
57	0.9230769231	0.1649317587
58	0.9230769231	0.1653223456
59	0.9230769231	0.1653178386
60	0.9230769231	0.1638634888
61	0.9230769231	0.1638211004
62	0.9230769231	0.1645777219
63	0.9230769231	0.1645821011
64	0.9230769231	0.1672737216
65	0.9230769231	0.1672912917
66	0.9230769231	0.1690236032
67	0.9230769231	0.1691552259
68	0.9230769231	0.1693042887
69	0.9230769231	0.1699702662
70	0.9230769231	0.171959531
71	0.9230769231	0.1706342295
72	0.9230769231	0.171107111
73	0.9230769231	0.1711180383
74	0.9230769231	0.1728921377
75	0.9230769231	0.1744206827
76	0.9230769231	0.1769411234
77	0.9230769231	0.1768868912
78	0.9230769231	0.1768951598
79	0.9230769231	0.1769127954
80	0.9230769231	0.1768969027
81	0.9230769231	0.1769376689
82	0.9230769231	0.1772516071
83	0.9230769231	0.1772400557
84	0.9230769231	0.1772399143
85	0.9230769231	0.177257511
86	0.9230769231	0.1780550467
87	0.9230769231	0.1783843268
88	0.9230769231	0.1781832416
89	0.9230769231	0.1781534532
90	0.9230769231	0.1781447642
91	0.9230769231	0.1781483377
92	0.9230769231	0.1781582498
93	0.9230769231	0.1794496813
94	0.9230769231	0.1794503011
95	0.9230769231	0.179517753
96	0.9230769231	0.179503101
97	0.9230769231	0.1808853726
98	0.9230769231	0.1809282557
99	0.9230769231	0.1797727451
