iter	F1	CrossEntropy
0	0.9130434783	0.6474969238
1	0.9361702128	0.6051843291
2	0.9473684211	0.5691717132
3	0.9473684211	0.5385587161
4	0.9361702128	0.5139102068
5	0.9473684211	0.4878762349
6	0.9361702128	0.4671969816
7	0.9361702128	0.4469275981
8	0.9361702128	0.4260393002
9	0.9361702128	0.4063168371
10	0.9361702128	0.3902681145
11	0.9361702128	0.376150639
12	0.9361702128	0.3644518132
13	0.9361702128	0.3490403899
14	0.9361702128	0.338379152
15	0.9361702128	0.3268211339
16	0.9361702128	0.318524254
17	0.9361702128	0.3100584642
18	0.9361702128	0.3004784378
19	0.9361702128	0.2931849899
20	0.9361702128	0.2878073119
21	0.9361702128	0.2816339775
22	0.9361702128	0.2738117883
23	0.9361702128	0.2693016965
24	0.9361702128	0.2636308078
25	0.9263157895	0.2591029768
26	0.9263157895	0.2563320669
27	0.914893617	0.2534487498
28	0.914893617	0.2503455445
29	0.914893617	0.2480015435
30	0.914893617	0.2449338326
31	0.914893617	0.2421744723
32	0.9263157895	0.2382969161
33	0.914893617	0.2362777735
34	0.9263157895	0.2333402809
35	0.9263157895	0.2311835917
36	0.9263157895	0.2286912296
37	0.9263157895	0.2269700736
38	0.9263157895	0.2243414471
39	0.9263157895	0.2230300078
40	0.9263157895	0.2207836773
41	0.9263157895	0.2184504026
42	0.9263157895	0.2165593826
43	0.9263157895	0.2146369353
44	0.914893617	0.2130177978
45	0.914893617	0.2113874428
46	0.914893617	0.2099964649
47	0.914893617	0.2084253967
48	0.914893617	0.2076186502
49	0.9263157895	0.2068432614
50	0.9263157895	0.2052720964
51	0.9263157895	0.2040594012
52	0.9263157895	0.2030569422
53	0.9263157895	0.2029010032
54	0.9375	0.20139339
55	0.9375	0.2006067924
56	0.9375	0.1991516076
57	0.9375	0.1983548211
58	0.9375	0.1979450248
59	0.9375	0.1969795586
60	0.9375	0.1953702645
61	0.9375	0.1955024528
62	0.9375	0.1950920669
63	0.9375	0.1943433513
64	0.9375	0.19469145
65	0.9375	0.1944350853
66	0.9375	0.1933002165
67	0.9375	0.1936547165
68	0.9375	0.1929168636
69	0.9375	0.1925829092
70	0.9375	0.1913982641
71	0.9375	0.1905651174
72	0.9375	0.1894001785
73	0.9375	0.1875995322
74	0.9375	0.1874786427
75	0.9375	0.1873007093
76	0.9375	0.1858353574
77	0.9375	0.1834321886
78	0.9375	0.1837504349
79	0.9375	0.1837106198
80	0.9375	0.1830536539
81	0.9375	0.1837586687
82	0.9375	0.1828508905
83	0.9375	0.1833204158
84	0.9375	0.1820163443
85	0.9375	0.1808454695
86	0.9375	0.1805119811
87	0.9375	0.1805202515
88	0.9375	0.1810559289
89	0.9375	0.181061986
90	0.9375	0.1817462605
91	0.9375	0.1813214966
92	0.9375	0.1805753805
93	0.9375	0.1809702481
94	0.9375	0.1812830251
95	0.9375	0.1807629027
96	0.9375	0.1806233081
97	0.9375	0.1801309772
98	0.9375	0.1796302966
99	0.9375	0.1793463307
