id,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class
TEST_000,0,A G,G G,A A,G A,A A,A G,G G,G A,G A,A G,A G,G A,G G,C A,G A,2
TEST_001,1,G G,A G,C C,G G,C C,A A,A A,A A,A A,G G,A G,A A,A A,A A,A A,2
TEST_002,1,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,G A,G G,A A,G G,2
TEST_003,1,G G,A G,C A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,A A,2
TEST_004,0,A A,G G,A A,G G,A A,G G,G G,A A,G G,A G,G G,G A,G G,A A,G G,2
TEST_005,1,G G,A G,C A,A A,C A,A A,A A,G A,A A,G G,G G,A A,A G,A A,A A,2
TEST_006,1,A A,A G,C A,A A,C A,A G,A A,A A,A A,A G,A G,G A,A G,A A,G A,2
TEST_007,1,G G,A A,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A,2
TEST_008,0,A A,G G,A A,A A,A A,A G,G G,A A,G G,A A,G G,G G,G G,C A,G A,2
TEST_009,0,A A,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C A,G G,2
TEST_010,1,G G,A A,C A,A A,A A,A G,A A,A A,A A,A G,A G,A A,A G,A A,G A,2
TEST_011,1,G G,G G,A A,G G,C C,A G,G A,G A,A A,G G,G G,A A,A G,A A,A A,2
TEST_012,1,G G,G G,C A,G A,A A,A A,A A,G A,A A,G G,A A,G A,A G,A A,G A,2
TEST_013,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G G,G G,C A,G G,2
TEST_014,1,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A A,G A,A A,A A,G A,2
TEST_015,1,A G,A A,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A A,A A,A A,2
TEST_016,0,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,A G,G G,G G,C C,G G,2
TEST_017,1,G G,A A,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,G G,A A,A A,2
TEST_018,1,A G,A G,C A,G A,C C,G G,A A,G G,A A,G G,G G,A A,A A,A A,G A,2
TEST_019,1,G G,A G,C A,A A,C A,A G,A A,G G,A A,A G,A A,A A,A A,A A,G G,2
TEST_020,1,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A A,A A,A A,2
TEST_021,1,G G,A G,C A,G G,C C,A G,A A,G G,A A,A G,A A,A A,A G,A A,A A,2
TEST_022,1,G G,A A,C A,G G,C C,A G,A A,A A,A A,G G,G G,A A,A G,A A,A A,2
TEST_023,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G,2
TEST_024,1,A G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A G,A A,A A,2
TEST_025,1,A G,A A,C A,G A,C A,A G,G A,G G,A A,G G,G G,G A,A G,A A,A A,2
TEST_026,1,G G,A A,A A,G A,C A,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A,2
TEST_027,0,A A,G G,A A,G A,A A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G,2
TEST_028,0,A G,G G,A A,G G,C A,A G,G A,A A,G A,A G,G G,A A,G G,A A,G A,2
TEST_029,1,A G,A G,A A,G A,C A,A G,G A,G G,A A,G G,A G,A A,A A,A A,A A,2
TEST_030,0,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G A,G G,C A,G A,2
TEST_031,0,A A,G G,A A,G A,A A,G G,G G,G A,A A,A G,G G,G G,G G,C A,G A,2
TEST_032,1,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,A A,G G,A A,A A,2
TEST_033,1,G G,A G,C A,A A,A A,A A,A A,G G,A A,G G,A A,A A,A G,C A,G A,2
TEST_034,0,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G,2
TEST_035,1,G G,A A,A A,G A,C A,A G,G A,G G,A A,G G,A A,A A,A A,A A,A A,2
TEST_036,1,G G,A A,A A,A A,A A,G G,A A,A A,A A,A G,A G,A A,A G,C A,A A,2
TEST_037,1,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,G A,A A,A A,G A,2
TEST_038,1,A G,A A,C A,A A,C C,A G,A A,G G,A A,G G,A G,A A,A A,A A,G A,2
TEST_039,1,A G,A G,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,A G,C C,G A,2
TEST_040,0,A A,G G,A A,G A,A A,G G,G G,A A,A A,A G,G G,G G,G G,C A,G G,2
TEST_041,1,G G,G G,C C,G A,C C,A G,G A,G G,A A,G G,A G,A A,A G,A A,G A,2
TEST_042,1,G G,A A,A A,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A,2
TEST_043,1,G G,A G,C A,G A,C A,A G,G A,G G,A A,G G,A G,G A,A A,A A,A A,2
TEST_044,1,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A G,G A,A A,A A,A A,2
TEST_045,1,G G,A G,C C,A A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A,2
TEST_046,1,G G,G G,A A,G A,C C,A G,A A,G A,G A,A G,A A,A A,A A,A A,G A,2
TEST_047,1,A G,A A,A A,A A,A A,A G,A A,G A,A A,G G,A A,A A,A A,A A,A A,2
TEST_048,1,G G,G G,A A,A A,C A,G G,A A,G G,A A,G G,A G,A A,A A,A A,A A,2
TEST_049,1,G G,A A,C A,A A,C A,A A,A A,A A,A A,G G,A A,G A,G G,A A,G A,2
TEST_050,0,A G,G G,A A,G A,C A,A G,G A,A A,G A,A G,G G,G G,G G,C C,G G,2
TEST_051,1,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,G G,A A,A A,A A,G A,2
TEST_052,0,A A,G G,A A,G G,A A,G G,G G,G A,G A,G G,A G,G G,G G,C C,G A,2
TEST_053,1,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,G G,G A,A G,A A,A A,2
TEST_054,1,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,G A,A A,A A,A A,2
TEST_055,1,G G,A A,C C,G A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,G A,2
TEST_056,1,A G,A G,A A,A A,C C,A G,A A,A A,A A,A G,A A,A A,G G,A A,G A,2
TEST_057,0,A G,G G,A A,G G,A A,A G,G A,A A,G A,A A,A G,G G,A G,C C,G A,2
TEST_058,1,G G,A G,C A,G A,C C,A A,G A,G G,A A,G G,A G,G A,G G,A A,G A,2
TEST_059,1,A G,A A,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A,2
TEST_060,0,A G,A G,A A,G A,C A,A G,A A,A A,A A,A A,G G,G A,G G,A A,G A,2
TEST_061,1,A G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,A G,A A,A A,2
TEST_062,1,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,G G,A A,A A,2
TEST_063,1,G G,A G,C A,A A,A A,A G,A A,G A,A A,A A,A A,A A,G G,A A,A A,2
TEST_064,1,G G,A A,C A,A A,A A,A A,G A,G G,A A,G G,A G,G A,A G,A A,A A,2
TEST_065,0,A A,G G,A A,G A,C A,A G,G A,A A,G A,G G,A G,G A,G G,C A,G A,2
TEST_066,1,G G,A G,C A,G G,C A,A G,G A,G G,A A,A G,G G,G A,A G,A A,A A,2
TEST_067,0,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G A,2
TEST_068,0,G G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C A,G G,2
TEST_069,1,G G,G G,C A,A A,C C,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A,2
TEST_070,1,A G,A G,A A,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A,2
TEST_071,1,G G,A G,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A,2
TEST_072,0,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G A,2
TEST_073,0,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G,2
TEST_074,1,A G,A A,C A,A A,C A,A A,A A,G A,A A,A A,A G,G A,A G,A A,G G,2
TEST_075,1,G G,A A,A A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A,2
TEST_076,1,A G,A A,C C,A A,C A,A A,A A,A A,A A,A G,A A,A A,G G,C A,G A,2
TEST_077,1,A G,G G,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A,2
