iter	F1	CrossEntropy
0	0.9696969697	0.2612124322
1	0.9644670051	0.1590238637
2	0.9773299748	0.1101503775
3	0.9773299748	0.07464054887
4	0.9873417722	0.05745003543
5	0.9924433249	0.05429857337
6	0.9898989899	0.04892875464
7	0.9898989899	0.04857484716
8	0.9924433249	0.04528503205
9	0.9924433249	0.0377805844
10	0.9924433249	0.03752244289
11	0.9924433249	0.0375161531
12	0.9924433249	0.03454488145
13	0.9924433249	0.03441453717
14	0.9924433249	0.03435781575
15	0.9924433249	0.03317046539
16	0.9924433249	0.03274074811
17	0.9924433249	0.03113199465
18	0.9924433249	0.03108334696
19	0.9924433249	0.03029419891
20	0.9924433249	0.03057290261
21	0.9924433249	0.03063494862
22	0.9924433249	0.0306011408
23	0.9924433249	0.03060146684
24	0.9924433249	0.03086350041
25	0.9924433249	0.03091230849
26	0.9924433249	0.03043306211
27	0.9924433249	0.03017369245
28	0.9924433249	0.02983763916
29	0.9924433249	0.02983288991
30	0.9924433249	0.02985736836
31	0.9924433249	0.0298576688
32	0.9924433249	0.02985825659
33	0.9924433249	0.0298665222
34	0.9924433249	0.0298671025
35	0.9924433249	0.03000186412
36	0.9924433249	0.02999496732
37	0.9924433249	0.02999521266
38	0.9924433249	0.03001073038
39	0.9924433249	0.02999667314
40	0.9924433249	0.03004546511
41	0.9924433249	0.03007936787
42	0.9924433249	0.03007936787
43	0.9924433249	0.0300098893
44	0.9924433249	0.03004150659
45	0.9924433249	0.03007190993
46	0.9924433249	0.03014484106
47	0.9924433249	0.03057579023
48	0.9924433249	0.03070199293
49	0.9924433249	0.03070199293
50	0.9924433249	0.03095817579
51	0.9924433249	0.02991732478
52	0.9924433249	0.02992166278
53	0.9924433249	0.02947781999
54	0.9924433249	0.02996275136
55	0.9924433249	0.02940314153
56	0.9924433249	0.02948739846
57	0.9924433249	0.02948739846
58	0.9924433249	0.02987899241
59	0.9924433249	0.02987903071
60	0.9924433249	0.02987927666
61	0.9924433249	0.02987952246
62	0.9924433249	0.02987952246
63	0.9924433249	0.02987976813
64	0.9924433249	0.0303203542
65	0.9924433249	0.03032051583
66	0.9924433249	0.03032080651
67	0.9924433249	0.0303241969
68	0.9924433249	0.03032576965
69	0.9924433249	0.03032621251
70	0.9924433249	0.03032624586
71	0.9924433249	0.03033275209
72	0.9924433249	0.03033284922
73	0.9924433249	0.03033291496
74	0.9924433249	0.030334468
75	0.9924433249	0.03033466109
76	0.9924433249	0.03033485406
77	0.9924433249	0.03033695673
78	0.9924433249	0.03033721919
79	0.9924433249	0.0303372565
80	0.9924433249	0.03033769441
81	0.9924433249	0.03033773142
82	0.9924433249	0.03033776843
83	0.9924433249	0.03033789744
84	0.9924433249	0.030338192
85	0.9924433249	0.03033822875
86	0.9924433249	0.03033829284
87	0.9924433249	0.03033836614
88	0.9924433249	0.03033838446
89	0.9924433249	0.03033882048
90	0.9924433249	0.03033940221
91	0.9924433249	0.03033942032
92	0.9924433249	0.03033953521
93	0.9924433249	0.0303395533
94	0.9924433249	0.0303395533
95	0.9924433249	0.03033959767
96	0.9924433249	0.03033964204
97	0.9924433249	0.03033993058
98	0.9924433249	0.0303399975
99	0.9924433249	0.03034017421
100	0.9924433249	0.03034019204
101	0.9924433249	0.03034031778
102	0.9924433249	0.03034038873
103	0.9924433249	0.03034045965
104	0.9924433249	0.03034045965
105	0.9924433249	0.03034053054
106	0.9924433249	0.03034054721
107	0.9924433249	0.03034059112
108	0.9924433249	0.03034063503
109	0.9924433249	0.03034070559
110	0.9924433249	0.03034095596
111	0.9924433249	0.03034123524
112	0.9924433249	0.03034140943
113	0.9924433249	0.03034145294
114	0.9924433249	0.03034159109
115	0.9924433249	0.03034166011
116	0.9924433249	0.03034189679
117	0.9924433249	0.0303423699
118	0.9924433249	0.03034264275
119	0.9924433249	0.03034264275
120	0.9924433249	0.03034264275
121	0.9924433249	0.03034264275
122	0.9924433249	0.03034265814
123	0.9924433249	0.03034293034
124	0.9924433249	0.03034304824
125	0.9924433249	0.03034398443
126	0.9924433249	0.03034445553
127	0.9924433249	0.03034457317
128	0.9924433249	0.03034503098
129	0.9924433249	0.03034505953
130	0.9924433249	0.03034621363
131	0.9924433249	0.03034644846
132	0.9924433249	0.03034673627
133	0.9924433249	0.03034719972
134	0.9924433249	0.0303476627
135	0.9924433249	0.03034769537
136	0.9924433249	0.03034954498
137	0.9924433249	0.03035636349
138	0.9924433249	0.03035642165
139	0.9924433249	0.0303564798
140	0.9924433249	0.03035662141
141	0.9924433249	0.03035667955
142	0.9924433249	0.03035713362
143	0.9924433249	0.03035719173
144	0.9924433249	0.03035900577
145	0.9924433249	0.0303608125
146	0.9924433249	0.03036127575
147	0.9924433249	0.03036150016
148	0.9924433249	0.03036155798
149	0.9924433249	0.03036178924
150	0.9924433249	0.03036235182
151	0.9924433249	0.03036263282
152	0.9924433249	0.0303627483
153	0.9924433249	0.03036453633
154	0.9924433249	0.03036677819
155	0.9924433249	0.03036733637
156	0.9924433249	0.03036756633
157	0.9924433249	0.03036767689
158	0.9924433249	0.03036811904
159	0.9924433249	0.03036834875
160	0.9924433249	0.03036857832
161	0.9924433249	0.03037034122
162	0.9924433249	0.03037034122
163	0.9924433249	0.03037038727
164	0.9924433249	0.03037038727
165	0.9924433249	0.03037483049
166	0.9924433249	0.03037500916
167	0.9924433249	0.03037611043
168	0.9924433249	0.03037656602
169	0.9924433249	0.03037679354
170	0.9924433249	0.03037770323
171	0.9924433249	0.03037815698
172	0.9924433249	0.03037833127
173	0.9924433249	0.03038052012
174	0.9924433249	0.0303809722
175	0.9924433249	0.03038142376
176	0.9924433249	0.03038159393
177	0.9924433249	0.03038193397
178	0.9924433249	0.03038215905
179	0.9924433249	0.03038260898
180	0.9924433249	0.03038305839
181	0.9924433249	0.03038322653
182	0.9924433249	0.03038324753
183	0.9924433249	0.03038330359
184	0.9924433249	0.03038357455
185	0.9924433249	0.0303835955
186	0.9924433249	0.03038467877
187	0.9924433249	0.0303852193
188	0.9924433249	0.03038950969
189	0.9924433249	0.0303916525
190	0.9924433249	0.03039181009
191	0.9924433249	0.03039188881
192	0.9924433249	0.03039233365
193	0.9924433249	0.03039233365
194	0.9924433249	0.03039233365
195	0.9924433249	0.03039233365
196	0.9924433249	0.03039246684
