iter	F1	CrossEntropy
0	0.9090909091	0.6558642455
1	0.9111111111	0.6204094101
2	0.9333333333	0.5882884043
3	0.9333333333	0.5534577723
4	0.9333333333	0.5205627946
5	0.9450549451	0.4897138035
6	0.9450549451	0.4659525396
7	0.9347826087	0.4412824145
8	0.9347826087	0.4234970804
9	0.9347826087	0.3988185291
10	0.9347826087	0.3806399319
11	0.9347826087	0.3654621784
12	0.9347826087	0.352002253
13	0.9450549451	0.3390369853
14	0.9450549451	0.3246620173
15	0.9450549451	0.3132321028
16	0.9450549451	0.3037305469
17	0.9450549451	0.2919934508
18	0.9450549451	0.2835024443
19	0.9450549451	0.272265459
20	0.9450549451	0.26342022
21	0.9450549451	0.2579257927
22	0.9450549451	0.2510533571
23	0.9450549451	0.2450915262
24	0.9450549451	0.2389137369
25	0.9450549451	0.2337509727
26	0.9450549451	0.2298850159
27	0.9565217391	0.2249090858
28	0.9450549451	0.2182203754
29	0.9450549451	0.2147737894
30	0.9450549451	0.211465223
31	0.9450549451	0.2080301848
32	0.967032967	0.2040940734
33	0.967032967	0.2017675977
34	0.967032967	0.1975453043
35	0.967032967	0.194741125
36	0.967032967	0.1925757469
37	0.967032967	0.1902901549
38	0.967032967	0.1875781843
39	0.967032967	0.18667022
40	0.967032967	0.1857729867
41	0.967032967	0.1841843835
42	0.967032967	0.1829167094
43	0.967032967	0.1817014278
44	0.9555555556	0.1803227455
45	0.9555555556	0.1790757567
46	0.9555555556	0.1776174447
47	0.9555555556	0.1758533129
48	0.9555555556	0.1738841218
49	0.9555555556	0.1733246856
50	0.9450549451	0.1714306626
51	0.9347826087	0.1703746772
52	0.9450549451	0.1692382407
53	0.9450549451	0.1683872955
54	0.9450549451	0.1669055313
55	0.9450549451	0.1654798651
56	0.9450549451	0.1648529118
57	0.9450549451	0.1620710813
58	0.9450549451	0.1614398512
59	0.9450549451	0.1598767224
60	0.9450549451	0.1581075561
61	0.9450549451	0.1562418901
62	0.9450549451	0.1548718846
63	0.9450549451	0.1539933425
64	0.9450549451	0.1533544253
65	0.9347826087	0.1533501049
66	0.9347826087	0.1525653761
67	0.9347826087	0.1527315062
68	0.9230769231	0.1525786103
69	0.9230769231	0.1517344225
70	0.9230769231	0.1510319774
71	0.9333333333	0.1506736125
72	0.9333333333	0.1489366975
73	0.9333333333	0.1482455152
74	0.9333333333	0.1481710648
75	0.9333333333	0.1481479905
76	0.9333333333	0.1467315179
77	0.9333333333	0.1457398957
78	0.9333333333	0.1456216739
79	0.9333333333	0.1455692182
80	0.9333333333	0.1457968709
81	0.9333333333	0.1440686376
82	0.9333333333	0.1437321781
83	0.9333333333	0.1428163469
84	0.9333333333	0.1418645469
85	0.9333333333	0.1407986033
86	0.9333333333	0.1402092545
87	0.9333333333	0.1405611511
88	0.9333333333	0.1401485753
89	0.9333333333	0.139835142
90	0.9333333333	0.1398422144
91	0.9333333333	0.1393936066
92	0.9333333333	0.1389257238
93	0.9333333333	0.1389330391
94	0.9333333333	0.1381564498
95	0.9333333333	0.1376159535
96	0.9333333333	0.1375471885
97	0.9450549451	0.1368952921
98	0.9450549451	0.1363992136
99	0.9450549451	0.1364057639
